02/07/2021 18:53:38.096227640;-0.000904859;-10.8104 
02/07/2021 18:53:38.108648120;-0.000929793;-11.1077 
02/07/2021 18:53:38.121069480;-0.000951068;-11.3617 
02/07/2021 18:53:38.133493120;-0.000968561;-11.5717 
02/07/2021 18:53:38.145934080;-0.000982359;-11.7338 
02/07/2021 18:53:38.158372460;-0.000992086;-11.8521 
02/07/2021 18:53:38.170792120;-0.000998008;-11.923 
02/07/2021 18:53:38.183231500;-0.000999992;-11.946 
02/07/2021 18:53:38.195645200;-0.000998037;-11.9232 
02/07/2021 18:53:38.208072140;-0.000992092;-11.8516 
02/07/2021 18:53:38.220503080;-0.000982313;-11.7348 
02/07/2021 18:53:38.232935720;-0.000968619;-11.5713 
02/07/2021 18:53:38.245373160;-0.000951068;-11.3607 
02/07/2021 18:53:38.257793140;-0.000929799;-11.108 
02/07/2021 18:53:38.270215400;-0.000904865;-10.8095 
02/07/2021 18:53:38.282640920;-0.000876311;-10.4682 
02/07/2021 18:53:38.295078720;-0.000844358;-10.0874 
02/07/2021 18:53:38.307501080;-0.000809012;-9.66347 
02/07/2021 18:53:38.319923860;-0.000770471;-9.20437 
02/07/2021 18:53:38.332366220;-0.000728937;-8.70837 
02/07/2021 18:53:38.344793560;-0.000684555;-8.17695 
02/07/2021 18:53:38.357223980;-0.000637417;-7.61518 
02/07/2021 18:53:38.369662840;-0.000587809;-7.02191 
02/07/2021 18:53:38.382080480;-0.000535846;-6.40138 
02/07/2021 18:53:38.394499760;-0.000481732;-5.75591 
02/07/2021 18:53:38.406941080;-0.000425802;-5.08652 
02/07/2021 18:53:38.419361960;-0.000368109;-4.39701 
02/07/2021 18:53:38.431788720;-0.000309;-3.69141 
02/07/2021 18:53:38.444207640;-0.000248696;-2.96994 
02/07/2021 18:53:38.456642120;-0.000187384;-2.23869 
02/07/2021 18:53:38.469078620;-0.000125317;-1.49733 
02/07/2021 18:53:38.559250100;-6.27908e-05;-0.750446 
02/07/2021 18:53:38.798433620;1.93268e-12;-0.000114441 
02/07/2021 18:53:38.888924340;6.2796e-05;0.751106 
02/07/2021 18:53:38.979104980;0.000125393;1.49831 
02/07/2021 18:53:38.991535520;0.000187406;2.23964 
02/07/2021 18:53:39.003964020;0.000248705;2.97247 
02/07/2021 18:53:39.016394600;0.000309048;3.69184 
02/07/2021 18:53:39.028821300;0.000368143;4.39834 
02/07/2021 18:53:39.041235420;0.000425841;5.08748 
02/07/2021 18:53:39.053668160;0.000481781;5.75569 
02/07/2021 18:53:39.066092860;0.000535877;6.40298 
02/07/2021 18:53:39.078509360;0.000587856;7.02279 
02/07/2021 18:53:39.090940480;0.000637433;7.6157 
02/07/2021 18:53:39.103358840;0.000684616;8.17963 
02/07/2021 18:53:39.115770920;0.000729003;8.70908 
02/07/2021 18:53:39.128192700;0.000770553;9.20575 
02/07/2021 18:53:39.140634640;0.000809094;9.66506 
02/07/2021 18:53:39.153066000;0.00084434;10.088 
02/07/2021 18:53:39.165512400;0.000876344;10.4701 
02/07/2021 18:53:39.177954160;0.00090492;10.8099 
02/07/2021 18:53:39.190401740;0.000929848;11.1084 
02/07/2021 18:53:39.202822640;0.000951117;11.3628 
02/07/2021 18:53:39.215262020;0.00096865;11.5714 
02/07/2021 18:53:39.227690900;0.000982367;11.7365 
02/07/2021 18:53:39.240127800;0.000992139;11.853 
02/07/2021 18:53:39.252567340;0.00099809;11.9238 
02/07/2021 18:53:39.264986440;0.00100006;11.9479 
02/07/2021 18:53:39.277411640;0.00099809;11.9237 
02/07/2021 18:53:39.289844040;0.000992151;11.8528 
02/07/2021 18:53:39.302269160;0.000982355;11.7363 
02/07/2021 18:53:39.314706400;0.00096865;11.5713 
02/07/2021 18:53:39.327128280;0.000951117;11.3628 
02/07/2021 18:53:39.339573460;0.000929854;11.1081 
02/07/2021 18:53:39.352010320;0.000904903;10.8096 
02/07/2021 18:53:39.364449180;0.000876344;10.4694 
02/07/2021 18:53:39.376871600;0.000844381;10.0868 
02/07/2021 18:53:39.389297040;0.000809047;9.66518 
02/07/2021 18:53:39.401709700;0.000770548;9.20564 
02/07/2021 18:53:39.414118600;0.000729003;8.7085 
02/07/2021 18:53:39.426538300;0.000684616;8.1794 
02/07/2021 18:53:39.438978220;0.000637439;7.61524 
02/07/2021 18:53:39.451408800;0.000587856;7.02267 
02/07/2021 18:53:39.463827560;0.000535877;6.40252 
02/07/2021 18:53:39.476266880;0.000481781;5.75523 
02/07/2021 18:53:39.488681180;0.000425847;5.08759 
02/07/2021 18:53:39.501110180;0.000368155;4.39765 
02/07/2021 18:53:39.513527560;0.000309048;3.6915 
02/07/2021 18:53:39.525951280;0.000248711;2.97235 
02/07/2021 18:53:39.538392920;0.0001874;2.23918 
02/07/2021 18:53:39.550814360;0.000125376;1.49831 
02/07/2021 18:53:39.640987680;6.27989e-05;0.750648 
02/07/2021 18:53:39.880172280;1.98952e-13;0 
02/07/2021 18:53:39.970669520;-6.27908e-05;-0.750332 
02/07/2021 18:53:40.060875840;-0.000125317;-1.49767 
02/07/2021 18:53:40.073297600;-0.000187378;-2.23869 
02/07/2021 18:53:40.085720520;-0.000248696;-2.97005 
02/07/2021 18:53:40.098143320;-0.000309;-3.69175 
02/07/2021 18:53:40.110548660;-0.000368109;-4.39724 
02/07/2021 18:53:40.122989920;-0.00042579;-5.08744 
02/07/2021 18:53:40.135436440;-0.000481703;-5.75591 
02/07/2021 18:53:40.147857240;-0.000535881;-6.40092 
02/07/2021 18:53:40.160294880;-0.000587804;-7.02248 
02/07/2021 18:53:40.172734700;-0.000637412;-7.61507 
02/07/2021 18:53:40.185176620;-0.000684543;-8.17752 
02/07/2021 18:53:40.197586660;-0.000728931;-8.7086 
02/07/2021 18:53:40.210008000;-0.000770477;-9.20449 
02/07/2021 18:53:40.222446080;-0.000809012;-9.66405 
02/07/2021 18:53:40.234891940;-0.000844352;-10.0876 
02/07/2021 18:53:40.247323500;-0.000876305;-10.4684 
02/07/2021 18:53:40.259748620;-0.000904859;-10.8099 
02/07/2021 18:53:40.272169400;-0.000929805;-11.1079 
02/07/2021 18:53:40.284598480;-0.000951068;-11.361 
02/07/2021 18:53:40.297018800;-0.000968619;-11.5715 
02/07/2021 18:53:40.309450360;-0.000982319;-11.7346 
02/07/2021 18:53:40.321871860;-0.000992092;-11.8518 
02/07/2021 18:53:40.334296060;-0.000998037;-11.9231 
02/07/2021 18:53:40.346736900;-0.001;-11.9459 
02/07/2021 18:53:40.359153160;-0.000998043;-11.9231 
02/07/2021 18:53:40.371588960;-0.000992092;-11.8518 
02/07/2021 18:53:40.384025800;-0.000982319;-11.7343 
02/07/2021 18:53:40.396443100;-0.000968602;-11.5713 
02/07/2021 18:53:40.408861720;-0.000951079;-11.3609 
02/07/2021 18:53:40.421284220;-0.000929799;-11.1076 
02/07/2021 18:53:40.433719680;-0.00090487;-10.8098 
02/07/2021 18:53:40.446148980;-0.000876305;-10.4681 
02/07/2021 18:53:40.458580280;-0.000844352;-10.0873 
02/07/2021 18:53:40.471012260;-0.000809012;-9.6637 
02/07/2021 18:53:40.483438740;-0.000770483;-9.20414 
02/07/2021 18:53:40.495874020;-0.000728931;-8.70871 
02/07/2021 18:53:40.508304220;-0.000684555;-8.17707 
02/07/2021 18:53:40.520735200;-0.000637412;-7.61483 
02/07/2021 18:53:40.533181620;-0.000587809;-7.02225 
02/07/2021 18:53:40.545603840;-0.000535846;-6.40104 
02/07/2021 18:53:40.558032920;-0.000481738;-5.75579 
02/07/2021 18:53:40.570479040;-0.000425802;-5.08675 
02/07/2021 18:53:40.582893020;-0.000368109;-4.39667 
02/07/2021 18:53:40.595315800;-0.000309006;-3.69164 
02/07/2021 18:53:40.607731480;-0.000248696;-2.97005 
02/07/2021 18:53:40.620145860;-0.000187384;-2.2388 
02/07/2021 18:53:40.632554560;-0.000125265;-1.49767 
02/07/2021 18:53:40.722727660;-6.27908e-05;-0.750099 
02/07/2021 18:53:40.961908200;4.83169e-12;0.000343323 
02/07/2021 18:53:41.052399340;6.2796e-05;0.750534 
02/07/2021 18:53:41.142590480;0.000125416;1.49796 
02/07/2021 18:53:41.155021440;0.0001874;2.2393 
02/07/2021 18:53:41.167458040;0.000248659;2.97235 
02/07/2021 18:53:41.179873300;0.000309054;3.69184 
02/07/2021 18:53:41.192295320;0.000368149;4.39777 
02/07/2021 18:53:41.204711640;0.000425841;5.08794 
02/07/2021 18:53:41.217143820;0.000481781;5.75535 
02/07/2021 18:53:41.229571260;0.000535883;6.40298 
02/07/2021 18:53:41.242003120;0.000587867;7.02314 
02/07/2021 18:53:41.254450740;0.000637433;7.61547 
02/07/2021 18:53:41.266862680;0.00068461;8.17986 
02/07/2021 18:53:41.279276060;0.000728997;8.70908 
02/07/2021 18:53:41.291696820;0.000770542;9.20598 
02/07/2021 18:53:41.304122320;0.000809042;9.66575 
02/07/2021 18:53:41.316554100;0.000844375;10.0872 
02/07/2021 18:53:41.328990260;0.000876344;10.4697 
02/07/2021 18:53:41.341442700;0.000904891;10.8102 
02/07/2021 18:53:41.353882040;0.000929848;11.1082 
02/07/2021 18:53:41.366310660;0.000951117;11.3632 
02/07/2021 18:53:41.378749560;0.000968644;11.5715 
02/07/2021 18:53:41.391172060;0.000982361;11.7363 
02/07/2021 18:53:41.403598020;0.000992139;11.8533 
02/07/2021 18:53:41.416024160;0.000998096;11.9238 
02/07/2021 18:53:41.428460640;0.00100006;11.948 
02/07/2021 18:53:41.440885500;0.000998078;11.924 
02/07/2021 18:53:41.453315180;0.000992145;11.8526 
02/07/2021 18:53:41.465738440;0.000982355;11.7363 
02/07/2021 18:53:41.478183020;0.000968644;11.5712 
02/07/2021 18:53:41.490607440;0.000951117;11.3624 
02/07/2021 18:53:41.503052140;0.000929854;11.1082 
02/07/2021 18:53:41.515488740;0.000904891;10.8095 
02/07/2021 18:53:41.527923600;0.00087635;10.4694 
02/07/2021 18:53:41.540359320;0.000844381;10.0872 
02/07/2021 18:53:41.552783540;0.000809047;9.66495 
02/07/2021 18:53:41.565206640;0.000770548;9.20586 
02/07/2021 18:53:41.577629680;0.000729008;8.70873 
02/07/2021 18:53:41.590043720;0.000684622;8.17917 
02/07/2021 18:53:41.602477720;0.000637439;7.6157 
02/07/2021 18:53:41.614894380;0.000587856;7.02245 
02/07/2021 18:53:41.627318720;0.000535877;6.40218 
02/07/2021 18:53:41.639757500;0.000481827;5.75512 
02/07/2021 18:53:41.652179100;0.0004258;5.08794 
02/07/2021 18:53:41.664589960;0.000368149;4.39823 
02/07/2021 18:53:41.677027780;0.000309071;3.6915 
02/07/2021 18:53:41.689457900;0.000248717;2.97235 
02/07/2021 18:53:41.701882360;0.0001874;2.23952 
02/07/2021 18:53:41.714309940;0.000125393;1.49808 
02/07/2021 18:53:41.804492000;6.27954e-05;0.751106 
02/07/2021 18:53:42.043666000;7.81597e-13;0.000461578 
02/07/2021 18:53:42.134150120;-6.27943e-05;-0.750446 
02/07/2021 18:53:42.224357960;-0.000125306;-1.49733 
02/07/2021 18:53:42.236786760;-0.000187384;-2.23892 
02/07/2021 18:53:42.249211900;-0.000248696;-2.97028 
02/07/2021 18:53:42.261642820;-0.000309006;-3.69141 
02/07/2021 18:53:42.274059420;-0.000368097;-4.39759 
02/07/2021 18:53:42.286511740;-0.000425807;-5.08675 
02/07/2021 18:53:42.298939680;-0.000481732;-5.75614 
02/07/2021 18:53:42.311357620;-0.000535846;-6.40173 
02/07/2021 18:53:42.323796120;-0.000587809;-7.02202 
02/07/2021 18:53:42.336232720;-0.000637406;-7.61541 
02/07/2021 18:53:42.348669340;-0.000684549;-8.17741 
02/07/2021 18:53:42.361075200;-0.000728937;-8.70825 
02/07/2021 18:53:42.373498200;-0.000770477;-9.20495 
02/07/2021 18:53:42.385930380;-0.000809007;-9.66381 
02/07/2021 18:53:42.398367560;-0.000844358;-10.0878 
02/07/2021 18:53:42.410790780;-0.000876305;-10.4689 
02/07/2021 18:53:42.423211040;-0.000904865;-10.8098 
02/07/2021 18:53:42.435655800;-0.000929805;-11.1081 
02/07/2021 18:53:42.448076520;-0.000951068;-11.361 
02/07/2021 18:53:42.460496340;-0.000968613;-11.5714 
02/07/2021 18:53:42.472931620;-0.000982313;-11.7349 
02/07/2021 18:53:42.485356840;-0.000992092;-11.8515 
02/07/2021 18:53:42.497775100;-0.000998043;-11.9232 
02/07/2021 18:53:42.510215000;-0.000999992;-11.946 
02/07/2021 18:53:42.522638920;-0.000998031;-11.9226 
02/07/2021 18:53:42.535074560;-0.000992086;-11.8523 
02/07/2021 18:53:42.547511300;-0.000982313;-11.7343 
02/07/2021 18:53:42.559930800;-0.000968613;-11.5711 
02/07/2021 18:53:42.572352680;-0.000951068;-11.3611 
02/07/2021 18:53:42.584770980;-0.000929799;-11.1071 
02/07/2021 18:53:42.597192180;-0.000904865;-10.81 
02/07/2021 18:53:42.609619100;-0.000876299;-10.4683 
02/07/2021 18:53:42.622057160;-0.000844358;-10.0874 
02/07/2021 18:53:42.634503460;-0.000808972;-9.66393 
02/07/2021 18:53:42.646930600;-0.000770523;-9.20311 
02/07/2021 18:53:42.659357300;-0.000728931;-8.70837 
02/07/2021 18:53:42.671782620;-0.00068452;-8.17741 
02/07/2021 18:53:42.684213480;-0.000637406;-7.61449 
02/07/2021 18:53:42.696642760;-0.000587809;-7.02248 
02/07/2021 18:53:42.709057100;-0.000535846;-6.40115 
02/07/2021 18:53:42.721497080;-0.000481732;-5.75545 
02/07/2021 18:53:42.733944260;-0.000425796;-5.08733 
02/07/2021 18:53:42.746374300;-0.000368103;-4.39667 
02/07/2021 18:53:42.758796620;-0.000309011;-3.69152 
02/07/2021 18:53:42.771214900;-0.000248696;-2.97039 
02/07/2021 18:53:42.783611800;-0.00018739;-2.238 
02/07/2021 18:53:42.796024580;-0.000125312;-1.49744 
02/07/2021 18:53:42.886192320;-6.27908e-05;-0.749985 
02/07/2021 18:53:43.125369760;-7.91545e-12;0.000576019 
02/07/2021 18:53:43.215862960;6.27965e-05;0.750301 
02/07/2021 18:53:43.306055960;0.000125387;1.49888 
02/07/2021 18:53:43.318497360;0.000187412;2.23918 
02/07/2021 18:53:43.330920900;0.000248711;2.97224 
02/07/2021 18:53:43.343356100;0.000309042;3.6923 
02/07/2021 18:53:43.355783440;0.000368149;4.39754 
02/07/2021 18:53:43.368198900;0.000425847;5.08805 
02/07/2021 18:53:43.380637380;0.000481787;5.75569 
02/07/2021 18:53:43.393061460;0.000535883;6.40252 
02/07/2021 18:53:43.405490340;0.000587856;7.02348 
02/07/2021 18:53:43.417922340;0.000637445;7.61535 
02/07/2021 18:53:43.430336380;0.000684622;8.17952 
02/07/2021 18:53:43.442757120;0.000728997;8.70942 
02/07/2021 18:53:43.455172300;0.000770548;9.20541 
02/07/2021 18:53:43.467602980;0.000809047;9.66586 
02/07/2021 18:53:43.480023780;0.000844381;10.0875 
02/07/2021 18:53:43.492461860;0.000876344;10.4693 
02/07/2021 18:53:43.504901760;0.000904897;10.8104 
02/07/2021 18:53:43.517336060;0.000929854;11.108 
02/07/2021 18:53:43.529763900;0.000951117;11.3628 
02/07/2021 18:53:43.542201360;0.000968644;11.572 
02/07/2021 18:53:43.554631940;0.000982367;11.7359 
02/07/2021 18:53:43.567063740;0.000992145;11.8535 
02/07/2021 18:53:43.579498160;0.000998084;11.9237 
02/07/2021 18:53:43.591918060;0.00100006;11.9477 
02/07/2021 18:53:43.604341280;0.00099809;11.9245 
02/07/2021 18:53:43.616781860;0.000992139;11.8525 
02/07/2021 18:53:43.629205240;0.000982355;11.7359 
02/07/2021 18:53:43.641656400;0.000968696;11.5714 
02/07/2021 18:53:43.654088980;0.000951082;11.3625 
02/07/2021 18:53:43.666535300;0.000929848;11.1086 
02/07/2021 18:53:43.678971620;0.000904903;10.8097 
02/07/2021 18:53:43.691408380;0.00087635;10.4691 
02/07/2021 18:53:43.703831220;0.000844386;10.0874 
02/07/2021 18:53:43.716258900;0.000809042;9.66472 
02/07/2021 18:53:43.728683620;0.000770548;9.20598 
02/07/2021 18:53:43.741104580;0.000728997;8.70896 
02/07/2021 18:53:43.753518560;0.000684616;8.17848 
02/07/2021 18:53:43.765951140;0.000637433;7.61593 
02/07/2021 18:53:43.778370000;0.000587862;7.02233 
02/07/2021 18:53:43.790787960;0.000535883;6.40252 
02/07/2021 18:53:43.803220060;0.000481781;5.75558 
02/07/2021 18:53:43.815642840;0.000425841;5.0869 
02/07/2021 18:53:43.828071060;0.000368149;4.39823 
02/07/2021 18:53:43.840495800;0.000309042;3.69161 
02/07/2021 18:53:43.852914980;0.000248711;2.97178 
02/07/2021 18:53:43.865339880;0.000187406;2.23999 
02/07/2021 18:53:43.877770260;0.000125382;1.49784 
02/07/2021 18:53:43.967945160;6.2796e-05;0.751221 
02/07/2021 18:53:44.207117480;2.51532e-12;0.000576019 
02/07/2021 18:53:44.297619620;-6.27908e-05;-0.750904 
02/07/2021 18:53:44.387826360;-0.000125323;-1.49687 
02/07/2021 18:53:44.400248740;-0.000187384;-2.23869 
02/07/2021 18:53:44.412656580;-0.000248696;-2.97051 
02/07/2021 18:53:44.425078640;-0.000309006;-3.69106 
02/07/2021 18:53:44.437511580;-0.000368103;-4.3977 
02/07/2021 18:53:44.449952960;-0.000425796;-5.08686 
02/07/2021 18:53:44.462386180;-0.000481738;-5.75591 
02/07/2021 18:53:44.474802740;-0.000535852;-6.40242 
02/07/2021 18:53:44.487241180;-0.000587815;-7.02191 
02/07/2021 18:53:44.499681420;-0.000637406;-7.61552 
02/07/2021 18:53:44.512110560;-0.000684549;-8.17776 
02/07/2021 18:53:44.524546180;-0.000728931;-8.70825 
02/07/2021 18:53:44.536977120;-0.000770483;-9.20506 
02/07/2021 18:53:44.549408500;-0.000809012;-9.66381 
02/07/2021 18:53:44.561847880;-0.000844358;-10.0874 
02/07/2021 18:53:44.574275380;-0.000876305;-10.469 
02/07/2021 18:53:44.586708720;-0.000904865;-10.8094 
02/07/2021 18:53:44.599133260;-0.000929805;-11.1085 
02/07/2021 18:53:44.611554380;-0.000951068;-11.3612 
02/07/2021 18:53:44.623970160;-0.000968613;-11.5713 
02/07/2021 18:53:44.636429980;-0.000982278;-11.7352 
02/07/2021 18:53:44.648861120;-0.000992127;-11.851 
02/07/2021 18:53:44.661274620;-0.000998043;-11.9229 
02/07/2021 18:53:44.673722180;-0.000999962;-11.9461 
02/07/2021 18:53:44.686138240;-0.000998043;-11.9222 
02/07/2021 18:53:44.698566260;-0.000992086;-11.8524 
02/07/2021 18:53:44.710999420;-0.000982319;-11.7343 
02/07/2021 18:53:44.723416800;-0.000968613;-11.5707 
02/07/2021 18:53:44.735843660;-0.000951068;-11.3614 
02/07/2021 18:53:44.748271180;-0.000929805;-11.1069 
02/07/2021 18:53:44.760690980;-0.000904865;-10.8098 
02/07/2021 18:53:44.773118120;-0.000876299;-10.4684 
02/07/2021 18:53:44.785564800;-0.000844358;-10.0867 
02/07/2021 18:53:44.797994940;-0.000809007;-9.66439 
02/07/2021 18:53:44.810415720;-0.000770477;-9.2038 
02/07/2021 18:53:44.822837660;-0.000728931;-8.70814 
02/07/2021 18:53:44.835270160;-0.000684543;-8.17776 
02/07/2021 18:53:44.847693520;-0.000637412;-7.61438 
02/07/2021 18:53:44.860131420;-0.000587809;-7.02237 
02/07/2021 18:53:44.872557440;-0.000535852;-6.4015 
02/07/2021 18:53:44.884986280;-0.000481738;-5.7551 
02/07/2021 18:53:44.897426560;-0.000425807;-5.08755 
02/07/2021 18:53:44.909839260;-0.000368097;-4.39655 
02/07/2021 18:53:44.922255580;-0.000309;-3.69118 
02/07/2021 18:53:44.934689540;-0.000248702;-2.97062 
02/07/2021 18:53:44.947102360;-0.000187378;-2.23777 
02/07/2021 18:53:44.959526600;-0.000125317;-1.49756 
02/07/2021 18:53:45.049703640;-6.27914e-05;-0.749756 
02/07/2021 18:53:45.288880420;1.98952e-13;0.00069046 
02/07/2021 18:53:45.379376940;6.27965e-05;0.750187 
02/07/2021 18:53:45.469575960;0.000125387;1.49888 
02/07/2021 18:53:45.482009360;0.0001874;2.23952 
02/07/2021 18:53:45.494458460;0.000248705;2.97201 
02/07/2021 18:53:45.506884640;0.000309042;3.69242 
02/07/2021 18:53:45.519308820;0.000368149;4.39742 
02/07/2021 18:53:45.531745380;0.000425852;5.08783 
02/07/2021 18:53:45.544175260;0.000481775;5.75592 
02/07/2021 18:53:45.556596120;0.000535883;6.40218 
02/07/2021 18:53:45.569013300;0.000587856;7.02348 
02/07/2021 18:53:45.581439200;0.000637439;7.61547 
02/07/2021 18:53:45.593845820;0.00068461;8.17952 
02/07/2021 18:53:45.606259400;0.000728997;8.70977 
02/07/2021 18:53:45.618679900;0.000770548;9.20541 
02/07/2021 18:53:45.631105960;0.0008091;9.66644 
02/07/2021 18:53:45.643526020;0.000844381;10.0872 
02/07/2021 18:53:45.655963980;0.000876344;10.4691 
02/07/2021 18:53:45.668399420;0.000904856;10.8111 
02/07/2021 18:53:45.680841020;0.000929854;11.1081 
02/07/2021 18:53:45.693257880;0.000951117;11.3626 
02/07/2021 18:53:45.705710560;0.000968638;11.5722 
02/07/2021 18:53:45.718132900;0.000982361;11.7356 
02/07/2021 18:53:45.730578040;0.000992145;11.8534 
02/07/2021 18:53:45.743012780;0.000998084;11.9241 
02/07/2021 18:53:45.755444220;0.00100006;11.9472 
02/07/2021 18:53:45.767870200;0.00099809;11.9245 
02/07/2021 18:53:45.780300320;0.000992145;11.8523 
02/07/2021 18:53:45.792719260;0.000982367;11.736 
02/07/2021 18:53:45.805161940;0.000968644;11.572 
02/07/2021 18:53:45.817582440;0.000951122;11.3617 
02/07/2021 18:53:45.830022540;0.000929848;11.1085 
02/07/2021 18:53:45.842467640;0.000904891;10.8095 
02/07/2021 18:53:45.854900840;0.00087635;10.4688 
02/07/2021 18:53:45.867321840;0.000844381;10.0877 
02/07/2021 18:53:45.879755860;0.000809042;9.66449 
02/07/2021 18:53:45.892173020;0.000770548;9.20564 
02/07/2021 18:53:45.904586880;0.000729003;8.7093 
02/07/2021 18:53:45.916998920;0.00068461;8.17848 
02/07/2021 18:53:45.929428760;0.000637439;7.61581 
02/07/2021 18:53:45.941847240;0.000587862;7.02245 
02/07/2021 18:53:45.954266480;0.000535883;6.40229 
02/07/2021 18:53:45.966708380;0.000481781;5.75592 
02/07/2021 18:53:45.979126160;0.000425847;5.08679 
02/07/2021 18:53:45.991559540;0.000368149;4.39811 
02/07/2021 18:53:46.003981260;0.000309048;3.69184 
02/07/2021 18:53:46.016410080;0.000248723;2.97143 
02/07/2021 18:53:46.028845120;0.0001874;2.2401 
02/07/2021 18:53:46.041281860;0.000125387;1.49808 
02/07/2021 18:53:46.131463560;6.27867e-05;0.750992 
02/07/2021 18:53:46.370654460;-3.28271e-12;0.000576019 
02/07/2021 18:53:46.461149400;-6.27908e-05;-0.750675 
02/07/2021 18:53:46.551346600;-0.000125317;-1.49721 
02/07/2021 18:53:46.563776400;-0.000187372;-2.23846 
02/07/2021 18:53:46.576197160;-0.000248696;-2.97086 
02/07/2021 18:53:46.588619060;-0.000309006;-3.69083 
02/07/2021 18:53:46.601034500;-0.000368097;-4.3977 
02/07/2021 18:53:46.613476460;-0.000425807;-5.08721 
02/07/2021 18:53:46.625910420;-0.000481738;-5.75591 
02/07/2021 18:53:46.638361620;-0.000535823;-6.4023 
02/07/2021 18:53:46.650796240;-0.000587815;-7.02133 
02/07/2021 18:53:46.663222640;-0.000637412;-7.61507 
02/07/2021 18:53:46.675660160;-0.000684531;-8.17787 
02/07/2021 18:53:46.688084600;-0.000728937;-8.70791 
02/07/2021 18:53:46.700509360;-0.000770483;-9.20506 
02/07/2021 18:53:46.712943000;-0.000809001;-9.66405 
02/07/2021 18:53:46.725397760;-0.000844358;-10.0869 
02/07/2021 18:53:46.737842780;-0.000876311;-10.4695 
02/07/2021 18:53:46.750272460;-0.00090487;-10.8093 
02/07/2021 18:53:46.762699220;-0.000929805;-11.1081 
02/07/2021 18:53:46.775120080;-0.000951074;-11.3615 
02/07/2021 18:53:46.787539840;-0.000968613;-11.5707 
02/07/2021 18:53:46.799976020;-0.000982319;-11.7353 
02/07/2021 18:53:46.812398340;-0.000992086;-11.8516 
02/07/2021 18:53:46.824818660;-0.000998043;-11.9227 
02/07/2021 18:53:46.837258720;-0.000999997;-11.9468 
02/07/2021 18:53:46.849671940;-0.000998043;-11.9224 
02/07/2021 18:53:46.862095360;-0.000992086;-11.8523 
02/07/2021 18:53:46.874532100;-0.000982319;-11.7346 
02/07/2021 18:53:46.886952520;-0.000968619;-11.5705 
02/07/2021 18:53:46.899369520;-0.000951062;-11.3615 
02/07/2021 18:53:46.911796580;-0.000929805;-11.1071 
02/07/2021 18:53:46.924219320;-0.000904865;-10.8095 
02/07/2021 18:53:46.936659480;-0.000876305;-10.4689 
02/07/2021 18:53:46.949101320;-0.000844358;-10.0864 
02/07/2021 18:53:46.961535720;-0.000809012;-9.66428 
02/07/2021 18:53:46.973957160;-0.000770471;-9.20414 
02/07/2021 18:53:46.986386780;-0.000728937;-8.70768 
02/07/2021 18:53:46.998829640;-0.000684549;-8.17799 
02/07/2021 18:53:47.011259240;-0.000637412;-7.61438 
02/07/2021 18:53:47.023700700;-0.000587809;-7.02202 
02/07/2021 18:53:47.036132720;-0.000535852;-6.40173 
02/07/2021 18:53:47.048563120;-0.000481738;-5.75476 
02/07/2021 18:53:47.061006960;-0.000425802;-5.08744 
02/07/2021 18:53:47.073421300;-0.000368097;-4.3969 
02/07/2021 18:53:47.085847500;-0.000309006;-3.69083 
02/07/2021 18:53:47.098266080;-0.000248691;-2.97086 
02/07/2021 18:53:47.110679340;-0.000187378;-2.23766 
02/07/2021 18:53:47.123096240;-0.000125317;-1.49779 
02/07/2021 18:53:47.213265400;-6.27902e-05;-0.750099 
02/07/2021 18:53:47.452467380;1.98952e-13;0.000461578 
02/07/2021 18:53:47.542956240;6.27948e-05;0.750534 
02/07/2021 18:53:47.633148080;0.000125353;1.49945 
02/07/2021 18:53:47.645575640;0.000187389;2.23964 
02/07/2021 18:53:47.657996320;0.000248775;2.97178 
02/07/2021 18:53:47.670417360;0.000309019;3.69219 
02/07/2021 18:53:47.682854780;0.000368149;4.39765 
02/07/2021 18:53:47.695266760;0.000425847;5.08748 
02/07/2021 18:53:47.707705720;0.000481787;5.75638 
02/07/2021 18:53:47.720126480;0.000535894;6.40206 
02/07/2021 18:53:47.732546400;0.000587856;7.02348 
02/07/2021 18:53:47.744977300;0.000637445;7.61593 
02/07/2021 18:53:47.757391260;0.000684616;8.17894 
02/07/2021 18:53:47.769809480;0.000729008;8.71011 
02/07/2021 18:53:47.782224020;0.000770548;9.20564 
02/07/2021 18:53:47.794644580;0.000809047;9.66564 
02/07/2021 18:53:47.807067380;0.000844375;10.088 
02/07/2021 18:53:47.819499360;0.00087635;10.4689 
02/07/2021 18:53:47.831933080;0.000904903;10.8105 
02/07/2021 18:53:47.844380600;0.000929854;11.1084 
02/07/2021 18:53:47.856809980;0.000951117;11.3623 
02/07/2021 18:53:47.869253480;0.00096865;11.5727 
02/07/2021 18:53:47.881684440;0.000982361;11.7357 
02/07/2021 18:53:47.894114760;0.000992139;11.8532 
02/07/2021 18:53:47.906539860;0.00099809;11.9246 
02/07/2021 18:53:47.918963360;0.00100007;11.9472 
02/07/2021 18:53:47.931408680;0.000998096;11.9242 
02/07/2021 18:53:47.943851460;0.000992139;11.8528 
02/07/2021 18:53:47.956278600;0.000982367;11.7359 
02/07/2021 18:53:47.968726520;0.000968644;11.5722 
02/07/2021 18:53:47.981144180;0.000951122;11.3618 
02/07/2021 18:53:47.993586020;0.000929848;11.1083 
02/07/2021 18:53:48.006028600;0.000904885;10.8102 
